id,opened
39846,True
125290,True
49584,True
42379,True
113920,True
56207,True
140659,True
94540,True
7155,True
113368,True
146071,True
22599,True
62017,True
147020,True
168321,True
58770,True
96563,True
41325,True
121784,True
32307,True
95569,True
103220,True
159011,True
95334,True
136050,True
5596,True
150594,True
79021,True
79053,True
46358,True
80143,True
162018,True
68552,True
72232,True
55993,True
81415,True
167746,True
135671,True
168600,True
27539,True
57959,True
115453,True
21291,True
159050,True
94388,True
33110,True
23214,True
3960,True
118044,True
82653,True
30163,True
33834,True
101869,True
124765,True
167861,True
25542,True
7118,True
42758,True
82632,True
35200,True
140494,True
80144,True
7278,True
158434,True
67033,True
105266,True
113471,True
168825,True
134637,True
139362,True
150565,True
137954,True
16636,True
86918,True
4336,True
78844,True
110357,True
32580,True
167799,True
67442,True
50901,True
114552,True
11977,True
142619,True
53044,True
20765,True
23275,True
89191,True
120269,True
52027,True
112304,True
86162,True
7356,True
4145,True
114602,True
145057,True
147512,True
74213,True
77643,True
129616,True
89236,True
150080,True
169396,True
40301,True
10875,True
54186,True
146166,True
60573,True
96758,True
141022,True
35228,True
138475,True
113982,True
99928,True
160248,True
9165,True
16541,True
142654,True
131277,True
106793,True
104087,True
73359,True
114,True
136358,True
95733,True
122628,True
151239,True
64296,True
19582,True
140012,True
15932,True
86889,True
814,True
6246,True
75055,True
80594,True
78027,True
12639,True
88547,True
45756,True
3443,True
163029,True
115683,True
162337,True
106461,True
42827,True
39342,True
115222,True
103773,True
10241,True
75010,True
109210,True
9949,True
62248,True
83955,True
110183,True
75084,True
17056,True
163173,True
28922,True
6730,True
59214,True
88552,True
153434,True
5176,True
34242,True
8190,True
4069,True
159431,True
155516,True
155779,True
107924,True
67221,True
10796,True
98686,True
148629,True
24451,True
133526,True
10390,True
80032,True
121262,True
165734,True
142963,True
111216,True
130435,True
137917,True
81551,True
78575,True
125270,True
120255,True
30754,True
97459,True
92182,True
117587,True
155014,True
46565,True
140304,True
51890,True
130933,True
93156,True
49125,True
168184,True
123225,True
144105,True
60853,True
40874,True
14702,True
134374,True
169144,True
85250,True
15237,True
164477,True
34099,True
6007,True
78953,True
104870,True
120010,True
149570,True
160820,True
58343,True
140891,True
25505,True
16840,True
50102,True
10190,True
21906,True
99646,True
27615,True
155641,True
17750,True
1849,True
15347,True
98184,True
85282,True
21139,True
104095,True
69972,True
78779,True
17572,True
127258,True
159550,True
77057,True
159519,True
74031,True
16342,True
123824,True
16953,True
157839,True
98470,True
2019,True
157980,True
85242,True
20553,True
113914,True
105240,True
70713,True
44471,True
131329,True
24589,True
122621,True
53458,True
21700,True
13981,True
78249,True
11732,True
140638,True
149077,True
130279,True
36401,True
14346,True
159225,True
14292,True
55533,True
149985,True
94212,True
88301,True
115494,True
70701,True
41964,True
4538,True
53341,True
10505,True
24341,True
124784,True
57292,True
139916,True
87967,True
129955,True
25615,True
111428,True
25143,True
81064,True
144269,True
38209,True
30713,True
8498,True
151947,True
3551,True
10792,True
563,True
18297,True
17525,True
154061,True
68361,True
61729,True
93749,True
60287,True
106202,True
111052,True
14793,True
54541,True
109737,True
100353,True
117341,True
111601,True
5605,True
138036,True
79842,True
164946,True
110274,True
168595,True
150742,True
123284,True
135077,True
102185,True
12790,True
126258,True
45036,True
134454,True
70571,True
117685,True
149792,True
110575,True
57562,True
95084,True
167401,True
54355,True
111645,True
30496,True
70812,True
115280,True
129655,True
36334,True
45577,True
5589,True
24211,True
26329,True
162642,True
35303,True
42715,True
140360,True
87895,True
66112,True
132304,True
46318,True
48162,True
164633,True
60120,True
52071,True
84197,True
114879,True
41057,True
29567,True
30070,True
4400,True
129824,True
80303,True
139013,True
34333,True
120950,True
154644,True
33767,True
135839,True
157109,True
134281,True
163493,True
63070,True
36676,True
19828,True
22812,True
115830,True
114698,True
105539,True
104623,True
38941,True
19635,True
151426,True
148459,True
49577,True
18293,True
108906,True
80518,True
89095,True
88071,True
150867,True
54574,True
166766,True
8034,True
115400,True
134837,True
41559,True
80234,True
19882,True
76195,True
105988,True
54276,True
42118,True
149960,True
138820,True
81146,True
50886,True
61520,True
4414,True
61078,True
169335,True
37814,True
28265,True
69775,True
99323,True
18635,True
120260,True
98267,True
43524,True
8181,True
67808,True
79998,True
121979,True
66299,True
119329,True
164701,True
139757,True
166199,True
140129,True
31565,True
113165,True
138884,True
80148,True
150897,True
70396,True
9326,True
51958,True
59309,True
105336,True
12552,True
54179,True
51260,True
107270,True
69148,True
40951,True
126120,True
100750,True
30099,True
78236,True
71920,True
118632,True
110684,True
9482,True
38173,True
159491,True
142003,True
129,True
72180,True
158963,True
39034,True
15762,True
45659,True
130944,True
74239,True
32538,True
18794,True
139212,True
21595,True
97716,True
2585,True
169845,True
32525,True
62051,True
100633,True
140254,True
70570,True
111611,True
25670,True
39922,True
91058,True
152826,True
92666,True
64139,True
132050,True
35748,True
126715,True
121850,True
120735,True
40789,True
96036,True
140990,True
160818,True
114647,True
71853,True
96225,True
49307,True
147120,True
109639,True
119442,True
15423,True
17494,True
68932,True
49406,True
18491,True
87399,True
117819,True
47443,True
161483,True
77487,True
98153,True
155551,True
40390,True
33166,True
965,True
98886,True
168399,True
42161,True
115654,True
166059,True
59965,True
61005,True
50105,True
99388,True
141010,True
5242,True
102985,True
167913,True
123914,True
10800,True
98023,True
2772,True
102482,True
146322,True
156477,True
84692,True
105603,True
29553,True
21885,True
141952,True
29737,True
101719,True
156033,True
87850,True
6121,True
140810,True
17248,True
30480,True
68542,True
46592,True
72729,True
27992,True
164627,True
8052,True
97234,True
131556,True
108638,True
145740,True
37206,True
4475,True
125599,True
126433,True
78919,True
40844,True
35942,True
132067,True
112828,True
104453,True
7267,True
168312,True
118516,True
129195,True
82042,True
104968,True
116434,True
107504,True
164571,True
103290,True
53262,True
144464,True
17279,True
2265,True
56014,True
65439,True
164046,True
102046,True
59099,True
93148,True
18411,True
49067,True
119184,True
50581,True
76112,True
19819,True
106188,True
55138,True
162134,True
116674,True
46872,True
153713,True
122837,True
146610,True
42017,True
55606,True
57416,True
17437,True
21676,True
118641,True
92475,True
76061,True
84837,True
158509,True
128057,True
102510,True
85244,True
152414,True
159000,True
66753,True
129566,True
103144,True
38945,True
11201,True
120605,True
80190,True
162667,True
121917,True
25085,True
23137,True
113280,True
137590,True
51809,True
86337,True
144126,True
5056,True
154054,True
99036,True
17614,True
16704,True
13284,True
111188,True
138953,True
65812,True
148828,True
10067,True
65104,True
48932,True
28345,True
68876,True
105164,True
123934,True
164182,True
50290,True
61744,True
123508,True
48498,True
14876,True
54978,True
84743,True
128517,True
58780,True
111978,True
153501,True
7729,True
160128,True
160237,True
142132,True
100036,True
74692,True
114686,True
105572,True
151824,True
135073,True
98711,True
53971,True
85304,True
83659,True
40289,True
1531,True
22070,True
54270,True
149758,True
40900,True
169095,True
127731,True
132413,True
36579,True
54755,True
94283,True
114281,True
2714,True
158520,True
168127,True
128608,True
131247,True
58384,True
125909,True
86629,True
120122,True
145553,True
46355,True
137275,True
37164,True
33422,True
102031,True
167075,True
81290,True
104553,True
114695,True
17030,True
100407,True
81125,True
168911,True
63649,True
93825,True
60018,True
142761,True
36656,True
8263,True
22058,True
81259,True
5583,True
69289,True
138930,True
160363,True
96250,True
132515,True
136882,True
72961,True
27965,True
145641,True
35442,True
26481,True
146574,True
54148,True
3088,True
116376,True
155903,True
166527,True
75685,True
161866,True
30486,True
125978,True
125639,True
102053,True
124170,True
67707,True
166936,True
60658,True
55448,True
21003,True
126932,True
48912,True
112556,True
131548,True
97264,True
42046,True
107453,True
7399,True
156706,True
29278,True
128016,True
123458,True
112978,True
152326,True
135769,True
10341,True
116317,True
39963,True
21749,True
55722,True
32248,True
53780,True
151045,True
41565,True
43151,True
23569,True
5767,True
49860,True
16890,True
128010,True
35419,True
89955,True
97274,True
62466,True
26147,True
169494,True
103073,True
111516,True
25001,True
37830,True
25636,True
118311,True
44268,True
151737,True
69814,True
31394,True
1742,True
123291,True
156579,True
93055,True
164508,True
101867,True
151728,True
27381,True
106152,True
100264,True
130674,True
159569,True
155972,True
32320,True
99013,True
6456,True
96713,True
22388,True
132387,True
30371,True
100180,True
158527,True
116756,True
22515,True
92986,True
106506,True
141684,True
29159,True
53617,True
58630,True
22732,True
85070,True
18563,True
506,True
64698,True
44717,True
21234,True
31411,True
121655,True
96812,True
50348,True
64783,True
40259,True
38611,True
151846,True
99923,True
42711,True
6258,True
19822,True
121225,True
168186,True
156992,True
98484,True
165711,True
38773,True
40196,True
6905,True
48943,True
162785,True
44708,True
160707,True
109585,True
72342,True
157891,True
114307,True
123473,True
24342,True
123923,True
130362,True
62123,True
97093,True
149268,True
110774,True
160436,True
127023,True
55624,True
15586,True
34982,True
71765,True
21588,True
71831,True
77763,True
142672,True
63769,True
121227,True
65398,True
71847,True
87784,True
21958,True
136278,True
78045,True
96886,True
102944,True
129062,True
70802,True
168704,True
38359,True
8749,True
38783,True
114426,True
41088,True
114265,True
159402,True
49587,True
90121,True
79116,True
54595,True
17412,True
122819,True
127451,True
165983,True
113340,True
33647,True
100921,True
164033,True
120832,True
160549,True
15662,True
46733,True
11101,True
50846,True
155807,True
90424,True
43743,True
124398,True
139407,True
46381,True
5513,True
88551,True
1813,True
43319,True
29369,True
74178,True
104902,True
49647,True
61232,True
60361,True
52845,True
15830,True
46446,True
109536,True
139178,True
132151,True
91522,True
152110,True
87270,True
35998,True
143734,True
150166,True
89902,True
65443,True
113384,True
584,True
107071,True
55949,True
37346,True
30463,True
44874,True
1587,True
35859,True
88316,True
52611,True
33987,True
149549,True
19069,True
116222,True
126003,True
160769,True
143109,True
55661,True
133712,True
105033,True
125841,True
154358,True
161319,True
143446,True
22899,True
71188,True
16201,True
118646,True
58676,True
118135,True
31455,True
113104,True
5116,True
71350,True
102552,True
22611,True
27108,True
58736,True
52879,True
146030,True
98823,True
19425,True
142594,True
89114,True
7603,True
145225,True
42433,True
83961,True
94006,True
59757,True
8421,True
107262,True
150648,True
39515,True
63596,True
39929,True
46342,True
23465,True
146955,True
159997,True
85664,True
135869,True
116760,True
53186,True
52371,True
56459,True
149733,True
167210,True
81577,True
70139,True
1314,True
150308,True
104220,True
169181,True
77668,True
111541,True
187,True
79996,True
79178,True
6238,True
98804,True
157936,True
137651,True
115440,True
152629,True
107516,True
110645,True
109722,True
143345,True
152948,True
94257,True
19058,True
105622,True
56305,True
161506,True
54945,True
33177,True
156372,True
170173,True
48747,True
7285,True
17806,True
157668,True
54794,True
46166,True
39584,True
136792,True
125107,True
146558,True
51796,True
141337,True
28043,True
45782,True
84297,True
119471,True
71535,True
44072,True
13567,True
36857,True
63401,True
56840,True
100610,True
43768,True
153102,True
83373,True
89742,True
162443,True
94062,True
127657,True
95053,True
113406,True
81530,True
145540,True
19916,True
103612,True
69487,True
137653,True
40273,True
139863,True
38854,True
43595,True
11251,True
11960,True
59059,True
41821,True
103032,True
163469,True
89575,True
116112,True
47846,True
106783,True
48678,True
152744,True
28649,True
10666,True
165273,True
132004,True
135827,True
118263,True
26227,True
104231,True
40570,True
29933,True
39762,True
57260,True
90283,True
109054,True
34311,True
115283,True
9001,True
97668,True
12967,True
154340,True
136013,True
137910,True
119564,True
59441,True
57479,True
169627,True
123418,True
109925,True
150000,True
160857,True
94733,True
9062,True
98856,True
102958,True
43192,True
7525,True
60945,True
120853,True
70216,True
91044,True
84842,True
71994,True
62933,True
74648,True
57660,True
64012,True
104739,True
145199,True
148581,True
111902,True
105371,True
30257,True
78889,True
99947,True
99698,True
124602,True
129369,True
